PRODUCT,ANSWER_12
Deal IQ,"* Need to solve issues on Closing the vouchers.  Some vouchers that were already processed years ago, are still sitting in my DIQ.
* Need training on How to utilize the Search feature (parameters, etc): searching for past invoices, companies, commission, etc."
Deal IQ,"Should have separate columns for outside broker and listing broker commissions (%) instead of just lumping them together. This would make it much easier to calculate and verify the commission amounts.  Would also like to see a checklist of documents to include in voucher submission, and to be able to select Norcal Transactions email from a list without always having to type in the email address.  Lastly would like to see (easily) the date, time, and email address sent for my voucher submissions.  Before I finalize my voucher I send a copy to myself to review, but the only message you see is ""voucher sent"".  It needs to include more details on the first page an maybe a message if it has not been sent to Norcal Transactions.  "
Deal IQ,Please add the export function to properties. I have been asking for 3+ years and you have it on all the other categories. The properties function should be incorporated to our market stats
Deal IQ,Include local market vouchers emails so do not need to add every time. Include property type breakdown . For land why do we need to put in SF and acres? One should feed the other. 
Deal IQ,"The one topic I have the hardest time with is when a deal has a second broker and CBRE is paying them. When I input their percentage it calculates wrong unless i have the exact percentage or dollar amount. I am not sure why it pulls from part of the consideration instead of auto calculating to what you are wanting. I think for a new user it would benefit them to have that portion explained thoroughly. For example-on one deal it was brought to my attention to input the percentage as 0.66667, how would a newer user know when to input that information? If there is a way to have the considerations and commissions sync up that would be helpful to the user when putting those percentages in."
Deal IQ,It would be great if it had more functions and was usable as basically a brokers dashboard.  More categories and better interactive uses for properties and executing.
Deal IQ,"There's still some glitches like when you type an address on the 'Bill To' section and as soon as you tab over to the next blank space, it erases the information you typed in previously. 

I'm not sure if it's a human error when a voucher has been process by Transactions but sometimes, they splits are allocated correctly on the voucher but sometimes, one percentage split goes to a different broker when the Deal Reports are generated. So one broker didn't get paid and another was overpaid. 

For the comps, there should be a comp form that is pertinent to either office or industrial leases, we still have to email research separately pertinent details of a lease that should have been on the voucher and submitted to Research, to eliminate double efforts. "
Deal IQ,"Deal IQ should pair with a CRM, to reduce or minimize the data entry duplication.  Deal IQ from my perspective is a management and admin software/tool.  It was not created with the broker/salesperson in mind."
Deal IQ,The biggest issue is the drop down boxes. It makes submitting deals difficult. Sometimes it won't allow me to select an option.
Deal IQ,"Two things:
1. I would love for invoices to be uploaded Deal IQ instead of always having to ask.  
2. For the user type, I wish there was a way to see all options. I know you can type and it pulls up options, but sometimes the use I want isn't there and I end up scrolling through everything to find what fits best."
Deal IQ,I don't think it is super user friendly or intuitive.
Deal IQ,"I like the tool but it has a lot of glitches and ongoing issues. If those get resolved at some point, I would say it is a very worthwhile tool. "
Deal IQ,just keep listening to the users and keep improving. Seamlessness between Deal IQ and Outlook is always something to work on.
Deal IQ,"The worst part of closing a lease is having to spend an hour or so of valuable time working through a dealiq voucher.  (it should be a happy point in time as money is finally booked, and filling out a voucher on DealIq is a soul crushing slog of an hour or more time for me)  Also, been a few years and still don't think the commission calc translates to New York rates.   "
Deal IQ,"The ability to pull more reports (comps from the vouchers, etc.)"
Deal IQ,It would be helpful to have the commission calculations take into account the outside broker share of commission. Currently I have to calculate the commission by hand because the percentages are calculated on the entire commission and not the remaining commission.
Deal IQ,:)
Deal IQ,Nope
Deal IQ,"It would be helpful if a broker's CS could give their deals so that we know if a deal was paid, or if they were included in a deal that was entered by another broker team/CS, or another office.  Also, deals get put into Closed after they are invoiced, even when they haven't been paid, or if the deal is getting paid 50% upon lease execution and 50% on occupancy, which could be months later.  We may have edits or changes, and cannot make them if it has been closed.  We can't make any edits to Closed deals. "
Deal IQ,I love Deal IQ.
Deal IQ,"It would be nice if we had more control over what we see on the dashboard.  There was something else I really wished for the other day, but it's slipping my mind right now ... bummer!  Thank you

"
Deal IQ,"Maybe a training video on a somewhat complicated, but fairly common lease or sale senario could be helpful."
Deal IQ,nope
Deal IQ,"I would like to be able to download an excel version of the voucher template without having to submit or send to my email for a downloadable version. I currently have to delete all recipients in the ""send"" column to be able to get a downloadable version which is a lot of wasted time and an inconvenience.  "
Deal IQ,I only use DealIQ to voucher. Other than that- if we didn't have to submit pipeline can't say we would use it. Maybe if it integrated with outlook to send updates and status of the deal that would be beneficial. 
Deal IQ,Watch the Bill To address and make sure invoices reflect this info. 
Deal IQ,it would be great to have the option to generate a draft voucher (for review) prior to submittal.
Deal IQ,"why do i have to save one file at a time when getting the deal summary via internal email...i'd like to save all the deal files at the same time
"
Deal IQ,"I would like to be able to search for vouchers within a 5 mile radius, or to be shown adjacent zip codes to my search."
Deal IQ,More advanced report functions.  Including TEAM reporting.  The ability to export or search all CRM data that has been uploaded to the system in ANY capacity.  
Deal IQ,It would be helpful and time saving if all the deals inputted could be prefilled and ready to export every quarter for the Lease and Sale Transactions report. Or if the deals we enter in could be automatically reflected in their data sheet similar to the pipeline report for management. 
Deal IQ,"For vouchering, there should be an easier way to enter the commission calculation and broker teams. It was much faster/easier just using a spreadsheet. It would be helpful at least to have our team pre-populate in the broker section."
Deal IQ,"keep records after deal closes
abstract terms of the deal"
Deal IQ,"DealIQ is very confusing to use. Is there language in a contract that would help me indetify if it's a lease landlord, or lease tenant, etc?"
Deal IQ,Issue deal numbers in 2 hours or less
Deal IQ,"I love everything about Deal IQ other than how long it takes to fill out a voucher.  I spend so much time on this, and any time I spend on vouchering, I'm not making money.  It is easy to use and very easy to track commissions. There needs to be an option not to add a property address because new development deals don't get assigned an address until long after the commission is paid. "
Deal IQ,allow user to have more control of their dashboard/what they see. 
Deal IQ,"It would be helpful to add the following:
1. OPEX dropdown option under Financials Tab (Add Consideration) instead of Other Brokerage Fee
2. Standard formulas on how to calculate required fields
3. Specific requirements in parenthesis (monthly or yearly)  "
Deal IQ,Voucher form a little confusing 
Deal IQ,"Tons of comments/questions/suggestions for DealIQ! I'll try to be brief. 

- UX/UI needs tons of improvement, along with the process flow. 

- I'm confused about the full purpose and functionality of DealIQ in regards to how the retail team is using it. From what I understand, DealIQ is primarily an accounting tool used to support the brokerage with accounting transactions, projections, commissions, etc. The disconnect is that we are also trying to use the system as a CRM and relying on it for our sales pipeline, which does not work. 

- EX: Entering all the contact information and details when first setting up an asset. If the system is serving as a CRM then I would want to include information such as contacts, marketing strategy, requirements, budgets and commissions. However, when proceeding to voucher the ""business leads"" into actual commissioned deals, there are situations, where it's necessary to use system work-arounds to complete the voucher, even when those workarounds compromise the integrity of the data being entered and don't necessarily make sense from a sales/marketing /data standpoint. 

--Example: Should be able to enter 0% for an outside broker that is not getting paid directly by CBRE. It does not make sense to later have to go back and delete the outside broker completely from the deal just to proceed. I would suggest adding a check box or drop down on the outside broker commissions page that can later be checked if CBRE is not paying that commission. That way, the system can leave outside broker commissions off of the final voucher if it's not necessary for accounting purposes.  The outside broker is still a part of the deal, even if we are not paying them directly. It doesn't make sense to manually enter extra data for research purposes when even basic information/data is not being entered and documented accurately. 

- As a CRM, the system, process flow and best practices, that are currently in place are limited and do not provide enough functionality. 

- Retail brokers are not entering pipeline information. The system is not user friendly and lacks functionality, which is why many of the retail brokers refuse to use the system properly or take full advantage of the features available.
 
- Difficult to manage and keep up with access, delegation and updating for user/group privileges and different asset types. 

-Could use more clearly defined best practices, controls and overall process for setting up deals and individual/team access to it, in order to avoid duplicates and user dependence on system administrators. 

-Could use additional fields for secondary contacts as well as the option to add additional contacts for each individual - cell phone and office phone - work email and personal email. 

	- Lack of integration with other systems creates tons of inefficiencies. APIs could be DealIQs best friend!!! APIs are needed, especially if the system is not going to be improved to serve as a CRM or to help manage/track various assets, clients, prospects and the sales pipeline.  
	
	- Need the ability to independently pull detailed reports on assets. 
	
	- Calendar integration would be great
	
	- Campaign Logic Integration would be great! 
	
	- Incorporating the new agreements process within DealIQ should be a priority. It's literally a duplicate process that is all already entered into DealIQ and could be tracked and managed in the system for better efficiency. 
	
	- Silly to limit the characters in a document title to 64 in order to upload it. It's a minor annoyance but it is one more extra steps to go back into computer files, change the name of the file and then re-upload. Additionally, changing the name of the file creates issues when the broker later tried to search for the file that they originally created. 
	
The purpose of tech is to help streamline operations for faster/better  results. Adding more systems and more points of entry only adds more work for the brokerage team and additional manual entry provides greater opportunities for mistakes and human error. There are APIs and Indexing systems that could assist with these tasks , while also saving the company time and overhead costs.
"
Deal IQ,"Since a there's a lot of people in transactions that processes the deal, they can't remember who should sign the deal reports and who gets the invoice, there should be like a pulldown menu somewhere as to who should get the deal reports for approval and who should get the invoices (either what you indicated or sent to the team to be forwarded to client by the team) . Sometimes, the deal reports go the main broker but doesn't actually have the voucher to check it against. To minimize the errors, it should be approved by the delegated authority for that team (not necessarily the main broker). "
Deal IQ,Is there a mobile friendly app?
Deal IQ,"For retail specifically....after adding the available spaces to a property (ex. a shopping center), it would be great to be able to have each space accounted for individually in the pipeline instead of total square footage of the shopping center. Then when you go to the list of spaces under a property, you should be able to click a button to move a particular space to a Executing Deal and have all of the information populate. This would help with pipeline management and eliminate the need for duplication of properties or recalculating total square footage so that the pipeline is current. 

As far as the interface goes, it would be helpful to have the Deal ID# show with all of the other deal information in the Prospecting and Executing stages. We are required to submit this number to our Managing Director and we have to pull it from the URL, which is fine. But it would make more sense to see it directly with the other deal info."
Deal IQ,Our accounting department is frequently unable to view comments left on vouchers - can you kindly fix that?
Deal IQ,1. In vouchers you should be able to search when a company was a tenant or if they were a landlord.  You should also be able to tell which sales professional worked on what side of the deal.  This is good information to track relationships for a few reasons many of which are business development related.  
Deal IQ,"get rid of it.  try another program.

"
Deal IQ,In addition to voucher and pipeline we use it for workflow management.  Would be great if we could build in task templates for each deal.
Deal IQ,Integration of the Pipeline feature
Deal IQ,"Features needed:
1.  Ability to print copy of PDF invoice once it has been created/uploaded by accounting.
2.  When prior deal is duplicated (example for lease renewal) all original uploaded files should be duplicated or at least have option to duplicate."
Deal IQ,"1. It should list 5x more on the upcoming expirations page as opposed to making us export in excel (which never comes out clean). 

2. Match the actual deals in the system with DealIQ. There are multiple that have been already been paid or weren't paid in full and it doesn't do a good job of tracking these. "
Deal IQ,"I know were only required to fill out the fields with an asterisk next to it, but not sure why there's all the other fields in system if it's not required, I guess to me that's a little confusing."
Deal IQ,Make a phone app
Deal IQ,"I think there are a lot of room for improvements. I think there should be some separation of lease and sale deals. I also think sale deals should not move to closed once they go through the system but should when they are effectively closed and paid in full. This may not be the need or issue with most teams, but the volume of my team is extraordinary. Having an ability to possible organize and customize my dashboard and deals would be extremely helpful as I am constantly going back and searching for deals that are moved to closed but not closed and need updating; paid commissions, first and second half; etc, 
It could be more useful for the team and not just transaction accounting and pipelines but in my opinion needs more finessing. :)"
Deal IQ,It would be great if we could see the status of the submitted voucher...i.e. what stage of the process it is in.
Deal IQ,"I think there could be a ton of improvements to the platform that would likely need to be done through a call. With that being said, it is a great program to use and I am happy with it. I think it could be so much more. "
Deal IQ,Every way possible!
Deal IQ,The information accuracy is inconsistent. When I notice an inconsistency I am unable to track down source documents to verify.
Deal IQ,none at this time
Deal IQ,"I've only explored the features briefly, but it would be beneficial to have a better way of finding properties (ie for Canada) I was having difficulty locating an address for a specific property at first. Being able to edit where they are located and adding additional details about each property would be more beneficial. 
"
Deal IQ,Provide standard formulas in sections where amounts or percentages are required to avoid errors.
Deal IQ,"When downloading deal reports, spreadsheets should include a separate cell for sq. ft. of the transaction."
Deal IQ,"There should be a way to easily input repetitive data in vouchers. In many ways, it would be faster to use an excel spreadsheet than Deal IQ. "
Deal IQ,"I don't mind dealIq, but to recommend to a colleague, if we don't use we don't get paid. :) 
it is very useful, because the team would not get paid without using. "
Deal IQ,n/a
Deal IQ,"Importing/Exporting Contacts
Better updates on upcoming leases
Voucher search more fluid.

I have ideas and always open to talking!!
818-268-0732 (C)
Dalton.saberhagen@cbre.com
"
Deal IQ,There should be a way to search comments for specific text that will allow us to find deals.
Deal IQ,"Would be helpful to be able to submit draft voucher to yourself (without all fields being filled in) so brokers can review prior to submission. 
"
Deal IQ,"It would be nice if we could set a 6 month or 1 year reminder, that would send a note to the broker (or show on the broker's Outlook calendar)."
Deal IQ,The pipeline report section needs some TLC. I have multiple ideas and would love to sit down with the Deal IQ folks to discuss them.
Deal IQ,"I think when entering vouchers, the NAIC codes are terrible.  Most aren't even close to being in there as an option, so i guess.  Overall, i think it's user friendly.  I liked when the email updates about Gross Commission went up had $$$ amounts on them.  I've noticed lately they are missing $$$ amounts."
Deal IQ,"LOL. Short of you whispering in my ear where everything goes as I fill out the vouchers, your program is SOLID. MAYBE - a button at the end to send a ""PREVIEW VOUCHER"" to the brokers involved. I do the Data Entry - but get nervous when I fill everything out, only to not hit the final SEND button, because the Broker requests to see the entries for himself/herself first. When I cut off the final step - I worry that the entries would zero-out or reset. "
Deal IQ,The process of properly selecting which deals go into a pipeline report and then exporting and opening the pipeline reports in cumbersome
Deal IQ,"It would be great if we could go back to the place where we left off in Pipeline Reports after a deal has been updated.  Once you go out of PR, you have go scroll back through all of the deals to get back to where you left off.  Thank you! "
Deal IQ,Exporting capabilities
Deal IQ,"When I click into SHOW APP, it always goes to the last voucher screen instead of the home screen. That seems like an easy bug to fix. Also- a quick link to the honorary title calculator would be helpful. Most brokers care about that and want to see where they stack up for their next title bump. Thanks! "
Deal IQ,Wish it would be easier to use when vouchering international deals. 
Deal IQ,"The pipeline report needs a lot of help. Its just not a useful tool for me, as I like to monitor my deal flow, historic, current and future, in a comprehensive report with easy to aggregate and analyze totals, such as the pre-Deal IQ pipeline was structured. Otherwise it's a great tool overall, and only wish there was a pipeline report structured more for the user."
Deal IQ,It should sync with Broker's Dashboard in Tri State
Deal IQ,A lot of the CRM is geared towards office leasing. It would be helpful if the deal progression could be more suited to a retail deal 
Deal IQ,"when a voucher is created, their should be a default recipient and the broker then adds others. For instance, in my case, omahavouchers@cbre.com should be the default recip, always."
Deal IQ,"When I log in to revise a voucher, the most up-to-date one should be in there. "
Deal IQ,Report functions need to be easy to produce and should be able to be download to .pdf form.
Deal IQ,N/A
Deal IQ,Is there any way to have a link to Vendors in the system who have been given Rebates in the past so we will know how to code/enter that field with the correct name?
Deal IQ,Make it more user friendly.
Deal IQ,"I don't use Deal IQ very much and I am trying to utilize it more. So that probably influences my answers as to why I find it ""somewhat"" difficult/useful. I'm sure that will get better as I learn my way around the platform. "
Deal IQ,When a deal has multiple installments they are not listed in date order. It would be great if we could sort the order based on the number of the installments and/or the date.
Deal IQ,"I use Deal IQ for limited uses.  It is very effective for tracking commissions, finding comps, researching vouchers and other.  I do not use the sales management functions much (Pipeline Only)."
Deal IQ,Deal IQ is still clumsy and has fields that are not workable with many of the transactions.  Acres should be a choice instead of square feet if land.  There are other annoying attributes to the program as well.
Deal IQ,"Please keep adding features and improvements! It would be helpful to produce charts of prospective income, multiplying potential fee and likelihood to arrive at a projection. More robust reminder options would also be helpful. Thank you."
Deal IQ,"very glitchy platform, always seems to have something not working quite right "
Deal IQ,"DEALIQ should link directly to transact to provide a more accurate, seamless forecasting tool. "
Deal IQ,the calculation's in the consideration and allocation tend to not add up correctly.  Always having to adjust the math from excel we use is time consuming
Deal IQ,"There should be the ability to enter the lease rate, OPEX, or price per SF to calculate commissions. All comp fields should state the rate should be entered as the annual rate. "
Deal IQ,"The system has zero automation or workflow built-in, making it extremely inefficient. UX/UI needs some attention - the design and flow is not intuitive.  As far as I can tell, the system is used to help accounting with data entry and record management. Does not make sense to then have all of the key communication happen outside of the system. There is no way to tell what the true status of the commission payment is, although there are fields indicating that it might. Still have to email accounting (outside of system) to figure out the status of anything going on - when check is received, dispersed, etc. or why anything might be delayed. No record of history or what is going on, unless you do extra work to copy/paste or make extra notes outside of the email threads with accounting. Communication should be happening within the system and notification emails should accompany that. The system needs more functionality, workflow and ease of use if it is ever going to be fully adopted and actually helpful.  The sales pipeline is pulled from this system, which can't be very accurate because the brokers don't use the system as a CRM and there is no true way to track leads and all the detail needed.  Deal IQ has no functionality as a CRM, doesn't support asset management or link with property management and zero integration with other systems. It's not efficient to have a million systems that require 100% manual entry. Contracts process should also be handled through this system instead of separately since it's literally duplicate manual entry."
Deal IQ,None. It is just necessary to use Deal IQ for submitting vouchers.
Deal IQ,"Yeah, I would like to be notified when other brokers are pursuing my prospects or clients. I would also like to be notified if I'm pursing theirs to be fair. I would like auto-notifications to be set up for lease expirations, option periods, and other vital timing occurrences within a lease term. "
Deal IQ,"It would be great to have the ability to automatically move ""spaces"" entered under a property into its own deal.

Say we have a retail center with 5 available spaces...we enter all of those spaces and their SF under the shopping center name as 1 deal. Once we have interest in a particular space, we can click a button and it would create a new deal specifically for that space. It would also recalculate the SF for the shopping center so that our pipeline numbers remain the same."
Deal IQ,not easy to get started - need a step by step guide
Deal IQ,I need to take more time working with the program - I only touch the surface right now
Deal IQ,It's not very mobile friendly 
Deal IQ,Great tools enjoy working in it and it has saved lots of production time.  Need all professionals to get on board.  Awesome Tool
Deal IQ,"I'm still pretty new with it, yet it's been a useful tool."
Deal IQ,Keep upgrading to make it user friendly
Deal IQ,would like ability to see all my deals on one page
Deal IQ,Brokers need additional training on using Deal IQ for Pipeline tracking as well as commission tracking.  
Deal IQ,I would like Deal IQ to sync with CBRE's accounting software.  Also need to have land vouchers only require acres not square footage.  
Deal IQ,"please make it simpler to invoice for commissions, everything is on the broker to transact, then do all the work to comply with each and every question from CBRE accounting then to get the invoice and follow-up for collection with the clients.. More work and less efficient use of broker time. no one speaks to the broker they just make multiple request for more paper work to download the file. "
Deal IQ,"Deal IQ is okay but could be great! Features Id like to see per page:
1. Getting Started - I'd like to be able to rename documents directly after being uploaded. I'd like to be able to drag documents vs. just uploading them. I'd like it if the office I work from is saved and do not want to add it every time. 
2. Lease Details/Tenant Information. I spend to much time looking for the right Business Type/Use ID. Anyway we can make the search easier? maybe be able to control search? the menu to open up so we can see it better? I have to scroll a few times to get to the right use. Many times the use makes no sense.
3. Financials/Consideration. I'd like to be able to drag/move around lines. Sometimes we accidently skip a line, or forget there is free rent, I'd like to be able to move them up or down if needed. 
4. Lease COMP. I want a BOX just for NNNs. Why can't we have a specific place to add the NNNs (other than the comments). 
Thank you! 
"
Deal IQ,"App is difficult, goes down often"
Deal IQ,"My ""2022 Total"" amount keeps changing which is very unsettling and make me question if I'm being paid the proper amounts. As someone who relies on DealIQ, this makes me incredibly nervous. "
Deal IQ,Better reports. 
Deal IQ,It's WAY too long to voucher a deal
Deal IQ,"It used to be that when I added a contact in DealIQ and selected the ""Add to Contacts"" box, that the contact would import into Outlook. That hasn't happened for some time, so I'm double entering contacts in both places.
Additionally, it would be nice to be able to sort deals in some way besides newest to oldest. Maybe that's there and I need to look harder.
That said, it works as well for my role as a Transaction Manager as it did when I was a broker. Now that we own part of VTS, any chance of incorporating their data and some of their features into DealIQ?"
Deal IQ,Solution to their being multiple of each property/landlord
Deal IQ,"There should be links or access to Outlook, VTS, site iq and co star on the site.  The more brokers can access straight from here the more likely it will become everyone's dashboard."
Deal IQ,It duplicates some deals and is hard to track / trust sometimes. 
Deal IQ,"It would be nice to have the option to enter Landlords and Tenants' names (and buyers and sellers) in two ways: the LLC / legal entity names associated with the property AND also their commonly used name. That way when we run reports we know which deals are for specific clients (we can see ""Prologis"", LINK Industrial, etc as opposed to xxxxx, LLC)"
Deal IQ,"Only thing I can think of is when I put in a email address to send vouchers such as DCVouchers@cbre.com, I wish that it would just populate it so I would not have to type it in everytime."
Deal IQ,"I don't understand why we don't have a system that is integrated from a database, prospecting, email, and closing files.  "
Deal IQ,"YES! :) 
1) Have the considerations lines be moveable so if you realize you mis-entered, you don't have to reenter every line, you can enter it at the bottom and pull it to the top, or wherever it needs to go.
2) Have the deal 'team' be automatically generated on the commissions tab so you don't have to enter them individually every time.
3) When you hit ""submit"", have it be a spinning circle so we know it submitted.  Sometimes it doesn't seem like it so we end up hitting it again creating extra unnecessary voucher versions.

THANK YOU! "
Deal IQ,"It's hard to use DealIQ as a project management platform. Good for checking invoices, vouchers and SPOC list.  Not good for actually completing deals.  I tried and had to move back to Excel.  Something more like Slack?"
Deal IQ,Very disappointed that you did a system upgrade at the end of the year when I needed critical income and tax information 
Deal IQ,"not at the moment, but when I do I usually share via chat with DIQ folks. :)"
Deal IQ,Lately the web page has not been loading and I can barely access. IT has helped me several times and it only works for 1-2 days at a time. Very frustrating.
Deal IQ,The fields for information have to better match the type of deal.
Deal IQ,Sometimes info in certain fields does not save. Particularly the contact/address fields. I often have to go back and fill them out a second or third time.
Deal IQ,"If it doesn't already exist, there should be a single point of contact for Deal IQ to reach out to about issues or questions. If this does exist, please send SPOC info to the brokers and CSCs. "
Deal IQ,"I do not like the amount of time it takes to enter information into Deal IQ.  The amount of information which has to be repeatedly entered is frustrating as is the total amount of transaction information to generate a commission invoice.  

The monthly rents could alternatively be entered as a cost per RSF then Deal IQ could calculate the monthly rent.  The broker would then compare the monthly rent in Deal IQ with the monthly rent in the lease for accuracy.  I believe this would be much faster and less vulnerable to error.  

 "
Deal IQ,"I'd like to see more functionality with Deal IQ.  Better deal stages/custom deal stages based on where we are in the project.  

Projecting pipelines into Commissions would be a GREAT tool. and seems fairly easy to fix.  

Adding sublease deals to the execution tabs...right not it isn't easy to use for subleases. "
Deal IQ,"It would be tremendous helpful if it synced up with Microsoft tools.  Being able to send an email within DealIQ that would also show up in outlook would be most efficient. Same for saved contacts.  
Wish it were easier to scroll through pipeline to provide updates/edits.  Also, it would be helpful if it had capability to send notification on projects that need updating for purposes of streamlines monthly reporting to sales management. 
For prospects entered into dealiq, it would be helpful if the software had the capabilties to scrap the web for recent company news (i.e. leadership changes, M&A activity, funding new, etc.), which signals to the broker that we should be following up with the prospect.  "
Deal IQ,Would be nice to track comps/transaction market information as it converts from prospecting to a done/vouchered deal.  
Deal IQ,"I'd love more notifications, reminders, yearly reminders about leases expiring. More tools to help remind me to stay in front of client between transactions. "
Deal IQ,Get sales force
Deal IQ,"It would be very helpful if we could see the deals that our brokers are included in so that we know what has been processed, and what has been paid. Also, it would be helpful if a deal was not moved to closed until it was fully paid, not just processed by Accounting.   Also, it would be nice to be able to remove yourself from deals.  There are some old transactions that I was on years ago, that I am still getting alerts for and they are listed in my deal history."
Deal IQ,Provide comprehensive training and make inputs more straightforward and easier to understand using the correct RE termi
Deal IQ,"I would use Deal IQ if it were an effective CRM. Right now I only use it because I have to update my pipeline, and do research on vouchers."
Deal IQ,"Information is inconsistent with ADP Paystub.  Old inaccurate information has not been updated.  Useful information regarding actual buyer, actual seller, PSF, cap rate, sub market  and lead broker requires research. "
Deal IQ,"It would be helpful if items that are unpaid, didn't go into closed since they aren't paid.  Maybe a separate tab for items that are due or past due would be helpful when we have to collect."
Deal IQ,database capability needs to be enhanced so when a transaction closes we can maintain record and information from transaction. 
Deal IQ,You ask for information to be put in but the same information cannot be taken out. 
Deal IQ,"Add an export feature to properties, its the only one that doesn't have it. Deal IQ is helpful and it could be a 100x's more powerful if you linked some features together, I am happy to explain on a call, too much to type, Dan Rattay 302-379-8801."
Deal IQ,"What happened to the i-pad app???
i used it a lot."
Deal IQ,"There needs to be another status of deals between ""Executing"" and ""Closed,"" I would suggest ""Vouchered"" or ""Pending""."
Deal IQ,"When I have a deal with multiple splits from various offices, it's sometimes difficult to get everything to add up, it's not always self explanatory ... would be amazing to have a feature with a RE calculator handy. Also, I have some deals where I have to include a rebate to a client and then a fee to a pool account ... not everyone knows what these mean, it would be handy if there was some sort of information.  In the commissions section, it would be amazing if I could see in deal IQ what's been paid vs. having to look up each deal one by one.  I hope this makes sense!  Thank you"
Deal IQ,My only complaint is that there is so much data entry required. I don't have a solution but it doesn't help us manage time very well.
Deal IQ,"In the tenant tab the field ""Business Type / Use ID"" there don't seem to be a lot of choices. Any word I type in the search bar (example ""Moving"") almost always yields no results and then I pick a type that doesn't necessarily capture what the company really does. NAICS codes don't work/pull up any results. Maybe I am not searching correctly (and maybe it doesn't really matter...)."
Deal IQ,I think there is tremendous opportunity using DealIQ.  Hesitate simply b/c historically we have not stayed committed to our CRM offerings.
Deal IQ,"On the Business Type/Use ID - These really need to be updated to make better sense. None of them should start with ""Other"" and whatever is after the word ""Other"" is what that type should start with.  It takes too long to find correct Type."
Deal IQ,"there needs to be more auto populate for the team commission financial area and escrow info
"
Deal IQ,Being able to search the comp for my deal immediately. You have to go into the files typically. 
Deal IQ,If it's possible I would like to see the duplicate (Dual Rep) vouchers not getting mixed up (names of the clients). Other than that all good.  
Deal IQ,"Adding a column in the consideration section that allows for the OSB calculations, so that they are not combined."
Deal IQ,the vouchering system is cumbersome and takes a lot of time to complete and compile all data then once submitted their is always added questions and more data needed. 
Deal IQ,Wish tasks could be sorted/filtered better - for example by person assigned. 
Deal IQ,"The entire system is redundant and overly elaborate.  The voucher system is TERRIBLE!!!  I don't know why, but information will not save, the review process for the vouchers is ridiculous and adds complications due to a convoluted system.  I have used other methods of payment/commission processing and deal/transaction/activity monitoring.  DealIQ is BY FAR the worst system I have ever used.  It should be summarily scrapped and a new system implemented.  Preferably a proven system, not a bespoke system created by CBRE.  This not not gone well on our own. "
Deal IQ,"Make the STATE field so that you can just hit the ""A"" 3 times to bring up Arizona. It would save time as my hand would not have to leave the keyboard to move to the mouse and gp to pull-down menu"
Deal IQ,"I would love to coordinate a zoom meeting and give some suggestions on what I think could make Deal IQ more useful for brokers. I have a new partner and this is our way of making sure nothing slips through the cracks and there are a couple of things I think could be added to really help!

Dalton Saberhagen
dalton.saberhagen@cbre.com
Cell: 818-268-0732"
Deal IQ,"If something is mandatory, it needs to be marked with a red asterisk or something similar. I've gotten early invoice requests sent back for items that were ""mandatory"" but not marked."
Deal IQ,"Sometimes I have issues with DealIQ not loading updated information
The tasks would be nice to be able to see from the prospecting deal tab so that you can assign a follow up task, then once it is complete it goes to a list of completed tasks to see what you've already done
Additionally, if it was easy to set a follow up task once complete, it would streamline how we use it "
Deal IQ,"Work out the quirks!! Ex. When you start typing 1st letter of state, it should go to that letter and then continue to narrow down as you type...should not have to scroll down; Business type - should make easier to find (have to scroll thru WHOLE list and then back again to find correct/best option & does not even match the list we have with the Excel version of the voucher); When you pick ""Agile"", should not require square footage; Also, it is difficult to ask questions of the local accounting team about entering information in Deal IQ when they don't even use the system!  The Deal IQ support team itself is very helpful but sometimes need accounting's assistance with voucher nuances in Deal IQ.  Accounting cannot see into Deal IQ at all! AND many clerical mistakes occur because accounting has to re-enter the information into MTA that I already took the time to enter into Deal IQ…that does not make sense to me :( ....AND ALLOW FOR DELEGATES!!"
Deal IQ,"When dealing with complex vouchers with many splits, it would be nice if every math column allowed for multiple decimal places.  I think some do, but not all.  Thank you! "
Deal IQ,Quite a few delays and errors in past due fees and/or totals.
Deal IQ,"I did not give Deal IQ a ""very easy"" to use grade because it still has quirks that should already have been fixed by now...long overdue.  For some quick examples, (1) not being able to start typing a state name and it goes to the letters you are typing (it only goes to the 1st letter) OR (2) the fact that the business codes are very cumbersome to find and do not align with those on the excel version of the voucher. Also, it is difficult to ask questions of the local accounting team about entering information in Deal IQ when they don't even use the system!  The Deal IQ team is very helpful but need accounting at times with voucher nuances.  They cannot see Deal IQ at all! AND since they have to retype the info, there are often mistakes made in the transfer. This makes for more work and time since you now have to meticulously review the deal report for errors and request corrections as needed. And a suggestion - have Deal IQ also send an email when a calendared task is due. "
Deal IQ,"Could be improved if we did not need to duplicate data input, specifically regarding projected closing dates."
Deal IQ,DealIQ work for looking for vouchers and seeing what deals CBRE has done. It is not great as a CRM.
Deal IQ,"none, pretty easy"
Deal IQ,Some of info could auto populate to make things more efficient.  Seems the same info has to be entered every time .
Deal IQ,"Needs to be able to do deals in other countries. Without it being able to change currency it takes extra time to convert deals in Deal IQ and then have accounting convert them back for the invoice. All countries should be on the same DealIQ system. 
Not being able to see commissions of my teams because I am not receiving commissions is also a hassle. I put the deal into the system, I know what the amount is, I should be able to track in the commissions tab to better serve my brokerage team. 
"
